old_path	kind	disposition	owner	consumer	new_path	notes
tools/bizhawk-headless/src/Recording/S1SpecialStageCsvWriter.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S1SpecialStageCsvWriter.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1SpecialStageMetadataWriter.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S1SpecialStageMetadataWriter.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1TraceCaptureRunner.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S1TraceCaptureRunner.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1TraceCsvWriter.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S1TraceCsvWriter.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1TraceMetadataWriter.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S1TraceMetadataWriter.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S2AuxEventEngine.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S2AuxEventEngine.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S2CompleteAudioCaptureRunner.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S2CompleteAudioCaptureRunner.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S2CompleteAudioRawSink.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S2CompleteAudioRawSink.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S2DynamicArtObserver.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S2DynamicArtObserver.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S2Ram.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S2Ram.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S2RunCaptureRunner.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S2RunCaptureRunner.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S2RunManifestWriter.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S2RunManifestWriter.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S2SpecialStageAuxEventEngine.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S2SpecialStageAuxEventEngine.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S2SpecialStageCaptureRunner.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S2SpecialStageCaptureRunner.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S2SpecialStageCsvWriter.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S2SpecialStageCsvWriter.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S2SpecialStageMetadataWriter.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S2SpecialStageMetadataWriter.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S2SpecialStageRunObjectsObserver.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S2SpecialStageRunObjectsObserver.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S2TraceCaptureRunner.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S2TraceCaptureRunner.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S2TraceCsvWriter.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S2TraceCsvWriter.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S2TraceMetadataWriter.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S2TraceMetadataWriter.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S2Zones.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S2Zones.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S3KAuxEventEngine.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S3KAuxEventEngine.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S3kCompleteAudioCaptureRunner.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S3kCompleteAudioCaptureRunner.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S3kCompleteAudioRawSink.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S3kCompleteAudioRawSink.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S3KCompleteRunCaptureRunner.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S3KCompleteRunCaptureRunner.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S3KCompleteRunMetadataWriter.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S3KCompleteRunMetadataWriter.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S3KCompleteRunSegmenter.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S3KCompleteRunSegmenter.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S3KRam.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S3KRam.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S3KRunManifestWriter.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S3KRunManifestWriter.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S3KSpecialStageCsvWriter.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S3KSpecialStageCsvWriter.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S3KStagedSegmentSink.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S3KStagedSegmentSink.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S3KTraceCaptureRunner.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S3KTraceCaptureRunner.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S3KTraceCsvWriter.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S3KTraceCsvWriter.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S3KTraceMetadataWriter.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S3KTraceMetadataWriter.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S3KZoneTokens.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S3KZoneTokens.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/SmokeCaptureRunner.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/SmokeCaptureRunner.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/StagedRunSegmentSink.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/StagedRunSegmentSink.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/TraceContract.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/TraceContract.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/TracePayloadCompressor.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/TracePayloadCompressor.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/test.sh	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/test.sh	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/AssertEx.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/AssertEx.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/Bk2ReaderTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/Bk2ReaderTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/BootstrapTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/BootstrapTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/CompleteRunAudioObserverTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/CompleteRunAudioObserverTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/DynamicArtRomProfileTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/DynamicArtRomProfileTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/DynamicArtTransferStateTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/DynamicArtTransferStateTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/EndToEndTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/EndToEndTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/FakeS1Host.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/FakeS1Host.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/GpgxAudioObserverBuildTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/GpgxAudioObserverBuildTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/GpgxAudioObserverSourceLockTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/GpgxAudioObserverSourceLockTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/GpgxAudioTraceNativeTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/GpgxAudioTraceNativeTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/GpgxHostTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/GpgxHostTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/GpgxS3kAudioParityManifestTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/GpgxS3kAudioParityManifestTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/GpgxYmWriteTimingLabTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/GpgxYmWriteTimingLabTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/GpgxZ80AudioCapabilityTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/GpgxZ80AudioCapabilityTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/HardwareTimingEventEngineTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/HardwareTimingEventEngineTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/LoadQueueStateEventTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/LoadQueueStateEventTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/NoReplacePublisherTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/NoReplacePublisherTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/RunSegmentCollector.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/RunSegmentCollector.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S1AuxEventEngineTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S1AuxEventEngineTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S1CompleteRunAudioReferenceCaptureTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S1CompleteRunAudioReferenceCaptureTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S1CompleteRunMetadataWriterTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S1CompleteRunMetadataWriterTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S1CreditsDemoCaptureRunnerTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S1CreditsDemoCaptureRunnerTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S1CreditsDemoDifferentialTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S1CreditsDemoDifferentialTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S1DynamicArtObserverTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S1DynamicArtObserverTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S1PlcHardwareTimingObserverTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S1PlcHardwareTimingObserverTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S1RunCaptureRunnerStageFreeTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S1RunCaptureRunnerStageFreeTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S1RunCaptureRunnerTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S1RunCaptureRunnerTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S1RunManifestWriterTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S1RunManifestWriterTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S1SmokeRecorderTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S1SmokeRecorderTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S1SpecialStageWriterTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S1SpecialStageWriterTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S1TraceCaptureRunnerTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S1TraceCaptureRunnerTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S1TraceCsvWriterTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S1TraceCsvWriterTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S1TraceMetadataWriterTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S1TraceMetadataWriterTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S2AudioObserverProfileTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S2AudioObserverProfileTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S2AuxArmBlockTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S2AuxArmBlockTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S2AuxEventEngineTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S2AuxEventEngineTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S2CompleteAudioCaptureRunnerTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S2CompleteAudioCaptureRunnerTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S2CompleteAudioRawSinkTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S2CompleteAudioRawSinkTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S2DynamicArtObserverTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S2DynamicArtObserverTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S2RunCaptureRunnerTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S2RunCaptureRunnerTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S2RunManifestWriterTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S2RunManifestWriterTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S2SpecialStageCaptureRunnerTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S2SpecialStageCaptureRunnerTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S2SpecialStageWriterTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S2SpecialStageWriterTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S2TraceCaptureRunnerTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S2TraceCaptureRunnerTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S2TraceCsvWriterTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S2TraceCsvWriterTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S2TraceMetadataWriterTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S2TraceMetadataWriterTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S3kAudioObserverProfileTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S3kAudioObserverProfileTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S3KAuxEventEngineTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S3KAuxEventEngineTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S3kCompleteAudioCaptureRunnerTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S3kCompleteAudioCaptureRunnerTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S3kCompleteAudioRawSinkTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S3kCompleteAudioRawSinkTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S3KCompleteRunProfileTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S3KCompleteRunProfileTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S3KCompleteRunSegmenterTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S3KCompleteRunSegmenterTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S3KHookAbsenceTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S3KHookAbsenceTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S3kSfxLifecycleReferenceCaptureTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S3kSfxLifecycleReferenceCaptureTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S3KTraceCaptureRunnerTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S3KTraceCaptureRunnerTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S3KTraceCsvWriterTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S3KTraceCsvWriterTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/S3KTraceMetadataWriterTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/S3KTraceMetadataWriterTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/SmokeCaptureRunnerTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/SmokeCaptureRunnerTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/test-timings.tsv	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/test-timings.tsv	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/TestConsoleRouter.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/TestConsoleRouter.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/TestMain.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/TestMain.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/TestOptions.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/TestOptions.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/TestRunner.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/TestRunner.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/TestScratch.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/TestScratch.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/TestTimings.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/TestTimings.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/TraceCliTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/TraceCliTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/tests/TracePayloadCompressorTests.cs	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/tests/TracePayloadCompressorTests.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/trace_v5_capture_matrix.py	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/trace_v5_capture_matrix.py	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/verify-deterministic-build.sh	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/verify-deterministic-build.sh	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/audio/s1_audio_parity_contract.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/audio/s1_audio_parity_contract.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/audio/s1_complete_run_audio_contract_test.lua	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk/audio/s1_complete_run_audio_contract_test.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/audio/s1_complete_run_audio_contract.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/audio/s1_complete_run_audio_contract.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/audio/s1_gameplay_audio_timeline_contract.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/audio/s1_gameplay_audio_timeline_contract.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/count_bk2_input_frames.ps1	implementation	move	TraceChaser	TraceChaser	bizhawk/count_bk2_input_frames.ps1	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/create_bizhawk_diag_config.ps1	implementation	move	TraceChaser	TraceChaser	bizhawk/create_bizhawk_diag_config.ps1	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk/debug_s2_endact_inputs.lua	implementation	move	TraceChaser	TraceChaser	bizhawk/debug_s2_endact_inputs.lua	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
