# S3K hardware-timing publication fleet; generated evidence is reviewed then immutable.
# RUN_MANIFEST columns: type, destination, owner, recorder-version, bytes, sha256, segments, transitions.
# type\tdestination\towner\tsource-segment\ttrace-schema\thardware-schema\trecorder-version\tframes\tmetadata\tphysics\taux\ttiming\tevents\tpost-objects\tvint-service\tfirst-edge\tlast-edge\toptional-pre-main-loop
FIXTURE	runs/s3k-knuckles-complete-superemeralds/ss_4	v638-knuckles-superemeralds	ss_4	7	2	6.40-s3k-completerun	5116	metadata.json:655:cef64834f5adbb90df0a419c80de999464190001cf50b9801f7d0d410f964ee6	physics.csv.gz:43755:0a9d1390b4f7081d04fe19d75df3b3132419ef5cfc14009275b56118db7d0e35	aux_state.jsonl.gz:20:f61f27bd17de546264aa58f40f3aafaac7021e0ef69c17f6b1b4cd7664a037ec	hardware_timing.jsonl:444:17b31b580cb3cd79d3b408901ba7a2bb64945cfe66610738c2e461d0f5b3084a	2	1	0	4852:263:pre_main_loop:kos_decompression_queue:sha256:fdf98ef424cd800a5a3729e70bfbc4d186580cd83e9e26df0b347fe156e7a8fb	4853:184:post_objects:kos_module_queue:sha256:e8d2b96287bf965fa2247be8a9bb398c3f6fe456e847cf753a8bffc144f9d55d	1
FIXTURE	runs/s3k-knuckles-complete-superemeralds/hcz_5	v638-knuckles-superemeralds	hcz_5	7	2	6.40-s3k-completerun	5596	metadata.json:1662:b6883f9d61c4132f1c4d4fc895b6e648301acd18e1b87858d1d36c51b1d05f1c	physics.csv.gz:114999:a004549bcbc47e0413a675217fdd20095ab0f792e108271f43683614786ca608	aux_state.jsonl.gz:1109576:7d32aac477dc8cd3b0d0a55438b7ce4e9f238f019850a983b3b5088e50840b50	hardware_timing.jsonl:5780:3a28fa08b8ccf3e67f9918df280c9fccca04ea2536656f09d8f89e14cca33e2f	26	9	1	36:281:pre_main_loop:kos_decompression_queue:sha256:358bd0e44dd559eb980f198e8fb6f8be21d2f16f75622a5741e8a4fff050e5de	5590:204:vint_service:kos_module_queue:sha256:7a80f893a3cc1de0d3aca6085453482fdcb99b0f7bf5c3e3299c5e5f3af61d80	16
FIXTURE	runs/s3k-knuckles-complete-superemeralds/slots	v638-knuckles-superemeralds	slots	7	2	6.40-s3k-completerun	2071	metadata.json:1727:dc916a8ca38fd0520f8576b17c69948be9743600522bca440a1d1e86f8d90e83	physics.csv.gz:41855:89561e4899ce61132a1e33fc18b53e5c6f9bcb63df9d5cea50411f72c108aa1e	aux_state.jsonl.gz:243663:b354d6e8d6cb78147f6a1732f5ddb512eee81599d1c67b65a7ff8fb7e69d7efa	hardware_timing.jsonl:4020:f1edbaa3577e9c5facff96022021a8f411e985d56e495db8a057d1d356c2aa3c	18	4	2	1953:297:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	2052:210:vint_service:kos_module_queue:sha256:ceb4359c81d1986f274a43be8623ff580e9af1be0670ee213ff4845fa329c4b2	12
FIXTURE	runs/s3k-knuckles-complete-superemeralds/hcz_6	v638-knuckles-superemeralds	hcz_6	7	2	6.40-s3k-completerun	1975	metadata.json:1662:2e2df883c4d7c00b457d7eba0ebc8659db612b76b50c387cbab62ae6bcd5080f	physics.csv.gz:42763:960e9f85ccfbfb5ceafd003b32e8fa05e7ae055bc8c8c2154c1386325f6240f4	aux_state.jsonl.gz:392347:5e250abc950fade11d6b64bf2e3af5cbd2abc0f618fd4d8c031989754c24ce71	hardware_timing.jsonl:2204:f2c75cd94fc735331ee50f90f50be1b42a52845cc25663826ce2e474f3290b47	10	5	0	36:309:pre_main_loop:kos_decompression_queue:sha256:358bd0e44dd559eb980f198e8fb6f8be21d2f16f75622a5741e8a4fff050e5de	1939:215:post_objects:kos_module_queue:sha256:70da89e553f70fe647a00489dec5f2612854986b444b87a2e8d81ab0f821e431	5
FIXTURE	runs/s3k-knuckles-complete-superemeralds/ss_5	v638-knuckles-superemeralds	ss_5	7	2	6.40-s3k-completerun	4629	metadata.json:655:2b0d599b2ca7c54b165aaf95c4c35fba384825704c8aff54b9631b09694cc2a7	physics.csv.gz:39410:8752de73dabafd4cc4104e09e8cde673abc05496e7d7566cb507183f9866abf0	aux_state.jsonl.gz:20:f61f27bd17de546264aa58f40f3aafaac7021e0ef69c17f6b1b4cd7664a037ec	hardware_timing.jsonl:444:f9c2ca6a89c4af84b62c65c76e298b2830defdf5db93f1949d2b537a9700d463	2	1	0	4392:314:pre_main_loop:kos_decompression_queue:sha256:fdf98ef424cd800a5a3729e70bfbc4d186580cd83e9e26df0b347fe156e7a8fb	4393:216:post_objects:kos_module_queue:sha256:e8d2b96287bf965fa2247be8a9bb398c3f6fe456e847cf753a8bffc144f9d55d	1
FIXTURE	runs/s3k-knuckles-complete-superemeralds/hcz_7	v638-knuckles-superemeralds	hcz_7	7	2	6.40-s3k-completerun	9390	metadata.json:1662:68446c73f1bd9d5b397b5b23de8710d9142953ca0fcf3a0e6f181acbddb4548f	physics.csv.gz:178438:4cce7706a7131c109278133bd5a78a6dc886039711f7f4c6cb6ce43d341db6ad	aux_state.jsonl.gz:2395181:a310ae73e5c5fc142039348b269e5b7e56c071d5a08bd01d694bcf4a11da320f	hardware_timing.jsonl:8218:354bae7dc5df62a4f36137a644f5586e97ae0525f6590b927f3331d1b303cdb4	37	14	2	35:332:pre_main_loop:kos_decompression_queue:sha256:358bd0e44dd559eb980f198e8fb6f8be21d2f16f75622a5741e8a4fff050e5de	9369:242:vint_service:kos_module_queue:sha256:f7494191ee9cfd23061afe24051ea2a3ebf06ed397e40004ba9e56be2db9a4ad	21
FIXTURE	runs/s3k-knuckles-complete-superemeralds/mgz	v638-knuckles-superemeralds	mgz	7	2	6.40-s3k-completerun	8833	metadata.json:1663:cb89940c0759077699b6980a134b09f8389f8f1799e3115c78f1425164823638	physics.csv.gz:228779:4781b4f3476cf913a4dc0155511f8c9fd681e87e85c345750f0e0d31922df54e	aux_state.jsonl.gz:1781408:fa3edc9cde58d5b6609ba7c51384e73497b5014c1955ce37eaece322f4e18293	hardware_timing.jsonl:2208:a6562e96168a1261e41f0f4f30f9d04ba0cf9b891a8b9e89eb032d41a602426e	10	5	0	35:353:pre_main_loop:kos_decompression_queue:sha256:e045a53989c11fc9a7d8e36f7f7418f40bd13144de810424122515cd609b9cca	8797:247:post_objects:kos_module_queue:sha256:70da89e553f70fe647a00489dec5f2612854986b444b87a2e8d81ab0f821e431	5
FIXTURE	runs/s3k-knuckles-complete-superemeralds/ss_6	v638-knuckles-superemeralds	ss_6	7	2	6.40-s3k-completerun	6022	metadata.json:656:b4c43f14bf11484fd2c4fad20184610bbe6d67c237a961669dac2e8820f5e236	physics.csv.gz:50823:042720d157900b038c5d4772fbca20f570805a7256bf4030a06888966e9a7d88	aux_state.jsonl.gz:20:f61f27bd17de546264aa58f40f3aafaac7021e0ef69c17f6b1b4cd7664a037ec	hardware_timing.jsonl:444:fde546f75d864704ef8c990ba1af7b75484aeefb03b9c34ab284e715f04c0889	2	1	0	5767:358:pre_main_loop:kos_decompression_queue:sha256:fdf98ef424cd800a5a3729e70bfbc4d186580cd83e9e26df0b347fe156e7a8fb	5768:248:post_objects:kos_module_queue:sha256:e8d2b96287bf965fa2247be8a9bb398c3f6fe456e847cf753a8bffc144f9d55d	1
FIXTURE	runs/s3k-knuckles-complete-superemeralds/mgz_2	v638-knuckles-superemeralds	mgz_2	7	2	6.40-s3k-completerun	31113	metadata.json:1664:c76a678d4f0341f30649d8084b773e157ecec17467562148a2a50c33ee52f48a	physics.csv.gz:733548:8986a56ca0104c495147dd25c7dd6a0b77b3b2b36b919f955da14d35a4420a56	aux_state.jsonl.gz:6252631:babc38f7d6c3e4a5bcf486bd938c8e74405b60145b5c742609727c8fe907e687	hardware_timing.jsonl:25022:a9c0731774e8f51951eb88cd4af318a6600fe2d5cae4bead3463f129b5b9bd34	112	41	1	35:375:pre_main_loop:kos_decompression_queue:sha256:e045a53989c11fc9a7d8e36f7f7418f40bd13144de810424122515cd609b9cca	31091:300:vint_service:kos_module_queue:sha256:b5567e4f10bffc7360e18d2ca0706b93d6dd0f7a579323cd844299d9bf7dfc24	70
FIXTURE	runs/s3k-knuckles-complete-superemeralds/cnz	v638-knuckles-superemeralds	cnz	7	2	6.40-s3k-completerun	4362	metadata.json:1663:a50dd92e47c57b30c1f61ca445372329e171c520717505963872adfae554ddb3	physics.csv.gz:103949:2008f9139198582694a83874b929ce5b9ca935eb702083ae1290e9fa9e8c2b68	aux_state.jsonl.gz:741170:9d2f3c9577b2176756a0f0723bf72d06fa6d9ef8c7c3c39ea61ecd2154c3dd01	hardware_timing.jsonl:3092:350681875ce0df802521ae3b4535f10d1f283408e92514609f1c71350dc6a3bd	14	7	0	35:445:pre_main_loop:kos_decompression_queue:sha256:c2b0befca6c881f069f36f7bf5955eda3974e620af2f01172124ba808eeb4650	4327:307:post_objects:kos_module_queue:sha256:70da89e553f70fe647a00489dec5f2612854986b444b87a2e8d81ab0f821e431	7
FIXTURE	runs/s3k-knuckles-complete-superemeralds/ss_7	v638-knuckles-superemeralds	ss_7	7	2	6.40-s3k-completerun	4924	metadata.json:656:5ae0a7194df9e1a5f3865eeeeba9e975a7198ca56543a9b97e2920bab95bd56f	physics.csv.gz:42073:3803d7014a1aa3aa48b641ebd324d7d22220d0f436e90eb7d6695a4f1b024aa8	aux_state.jsonl.gz:20:f61f27bd17de546264aa58f40f3aafaac7021e0ef69c17f6b1b4cd7664a037ec	hardware_timing.jsonl:444:2dc0de39f5de74b41fa5bdb7db3adf8ea20df40c7dcff9c6ab3404d06377279d	2	1	0	4656:452:pre_main_loop:kos_decompression_queue:sha256:fdf98ef424cd800a5a3729e70bfbc4d186580cd83e9e26df0b347fe156e7a8fb	4657:308:post_objects:kos_module_queue:sha256:e8d2b96287bf965fa2247be8a9bb398c3f6fe456e847cf753a8bffc144f9d55d	1
FIXTURE	runs/s3k-knuckles-complete-superemeralds/cnz_2	v638-knuckles-superemeralds	cnz_2	7	2	6.40-s3k-completerun	11256	metadata.json:1664:953b1f76507b22e0f87c63955f9fff4ee041f3331e3c3b34117254b26ebfdfbe	physics.csv.gz:216183:170eaa21ef0cde7c16c3788087e05ea3eb0a462db48fdfff05b416376e955682	aux_state.jsonl.gz:1959760:cfb020529c968ce24f566954736ee789aa0cce307db707c897377f1648d2c12b	hardware_timing.jsonl:12683:c39b1122e3780db86cd920afd85afe924d3cd9f9f4b7b8bf9d5278a0a631ffe7	57	24	2	36:469:pre_main_loop:kos_decompression_queue:sha256:c2b0befca6c881f069f36f7bf5955eda3974e620af2f01172124ba808eeb4650	11236:343:vint_service:kos_module_queue:sha256:26b13360dd345d34b890725a34c96e1224725d95acd9583b75b6237052350c66	31
FIXTURE	runs/s3k-knuckles-complete-superemeralds/icz	v638-knuckles-superemeralds	icz	7	2	6.40-s3k-completerun	20128	metadata.json:1664:66430016a2c7037a91dba02376c409d9b1c85efe61ace4f2cd83cbdf0dd43121	physics.csv.gz:481910:c1fd0093371550da9a0123fb236c48c43d81954a86aa743992227f40686392d3	aux_state.jsonl.gz:4568839:ac2eca1a1213c937e829b727c8783ce15d409b0cfeb3bab9b67ca8df947d56e9	hardware_timing.jsonl:15397:d34a427dd2e851dadd1c6d6817cc4f70bd1c89b3bbe43fb448f8e59570b85dae	69	26	2	34:500:pre_main_loop:kos_decompression_queue:sha256:403b1d33b7d7af9a32e45aca194d548b6c96a8fc718daca7e19aed05d14a14c8	20105:371:vint_service:kos_module_queue:sha256:0cb0ec2d16ae44f272700f6e4825526242417afa145a7ff8405f92db8f341be2	41
FIXTURE	runs/s3k-knuckles-complete-superemeralds/lbz	v638-knuckles-superemeralds	lbz	7	2	6.40-s3k-completerun	24937	metadata.json:1664:7e74b52e2b3a5838abb4ac934f37ea704fa49df6048097d83b0973c41d0e8f78	physics.csv.gz:570684:453ce2f7e07b24c5e97cc17b3ab80eecf40cd9fa733cc4fce04d69aceed1f1e6	aux_state.jsonl.gz:4784040:1106a7c14e837dd3278dbcad2754d1ad047183c123f4fbc492eadaa9a7eeac2a	hardware_timing.jsonl:15166:becc1258ee043baea7f65d7893399c95fe1024e9385c905871d81e9db1d2fb9d	68	29	1	35:541:pre_main_loop:kos_decompression_queue:sha256:e9501f35489e2590660867df59c0a39d12931b98800917c4616572a8d852ee70	24931:401:vint_service:kos_module_queue:sha256:366bb3460cdb69f6eb1dca8ca39e2ea9f06b0ef5dc657ec93d03eace44e28726	38
FIXTURE	runs/s3k-knuckles-complete-superemeralds/gumball_2	v638-knuckles-superemeralds	gumball_2	7	2	6.40-s3k-completerun	749	metadata.json:1732:6b33a4c2b04d4562732fab7df89ba83c39bff29ec0d79d3bee6f4014759b574d	physics.csv.gz:15642:21e162f88781db779a841964ddd458c6025a5f3dddd1062df562caa227f2d193	aux_state.jsonl.gz:182840:be2bf6660dc8f982f06e0f097a79ef7a4e058ce7a0c2241f98770c9670abab72	hardware_timing.jsonl:4227:1b1c88e1ce8785196e43f3a0fb7002c8288cc892ee3d4b81e9e70d615f05d7a1	19	4	2	638:579:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	727:407:vint_service:kos_module_queue:sha256:b2b98c34d404928df5150cf25e8a04b458079b77e343a42d2690daa781c9a120	13
FIXTURE	runs/s3k-knuckles-complete-superemeralds/lbz_2	v638-knuckles-superemeralds	lbz_2	7	2	6.40-s3k-completerun	6444	metadata.json:1663:77776dddc1476522797c9e5b2fb19669c33a5d044c2f16fd6f7c291ec43d19bc	physics.csv.gz:96658:b06b0969b4746f2b3386a8ec297391abe08c5f5c74bdb61ffe252e39e0d538d5	aux_state.jsonl.gz:1428424:1a17da5a3ac47f4facf72944361808f6202506c286d378572783fd8cac4eb178	hardware_timing.jsonl:10000:69b7a5464868d8156e8b98b09b6b90bc46933bfc786b5e16f398440bd0ed9477	45	17	2	35:592:pre_main_loop:kos_decompression_queue:sha256:e9501f35489e2590660867df59c0a39d12931b98800917c4616572a8d852ee70	6421:426:vint_service:kos_module_queue:sha256:485c4340dd40f7988fb2a3f2c9b28974feb54890386db7f6c70ef499e6f5274a	26
FIXTURE	runs/s3k-knuckles-complete-superemeralds/mhz	v638-knuckles-superemeralds	mhz	7	2	6.40-s3k-completerun	605	metadata.json:1662:862731837abb0fa32216d157f88f75f156dcd4511ed9ad505a096819e64977b1	physics.csv.gz:13354:4fc4d019e92270b373852c3e9d405eb8f354a364618a414265f14f017ea08a2a	aux_state.jsonl.gz:129408:7fd89ddfdf1f7ada081e7e145718373c144650ca753a48de47526313c9811def	hardware_timing.jsonl:3996:59bf73134daa648bb52ea9d6228ff30b2daac4939ef3f9c9298d9c89c3b44113	18	4	2	35:618:pre_main_loop:kos_decompression_queue:sha256:2ef4b3e5802daff5ed73397ab0af6eb7b13e2e49e7a693b38a092001d25f69ab	589:432:vint_service:kos_module_queue:sha256:c07de7ca7641c3415a371c0a77fcedb4fdfda04d498610e10739d42c2550b4a4	12
FIXTURE	runs/s3k-knuckles-complete-superemeralds/dez23	v638-knuckles-superemeralds	dez23	7	2	6.40-s3k-completerun	988	metadata.json:1665:9fdf4f7edebc0170c5db6aca219400caac6744212c145b84df171624bbd4bc08	physics.csv.gz:9298:a2e379b508a0948b78e3ec5de81fa4f368060b4016ad3deb5965fcf5e5cf30a7	aux_state.jsonl.gz:273446:35edec0a425b322026966eb1aaf64ddd39482c61dc65929be25ab73c17a44a6a	hardware_timing.jsonl:876:f348c8506852d735dc5d799ae143054e9b796724c27633f33d5fce3b4c301559	4	2	0	0:630:pre_main_loop:kos_decompression_queue:sha256:996d8a039d5c1748d72acc5c56485ea1aea3da39978761e9139601f60c28919a	3:434:post_objects:kos_module_queue:sha256:6598bb4ec93bc788f02876934a8a78f511402ed38bc7bf0e5715e24bae2eefca	2
FIXTURE	runs/s3k-knuckles-complete-superemeralds/ss_8	v638-knuckles-superemeralds	ss_8	7	2	6.40-s3k-completerun	5083	metadata.json:656:9644311257c771a9767b3a93fade72308d5510062614eecaebdb057c0c3ff044	physics.csv.gz:43765:15f5433f75d2853646929d4469b04a15e79a60b398e37e65e165526149da5c9f	aux_state.jsonl.gz:20:f61f27bd17de546264aa58f40f3aafaac7021e0ef69c17f6b1b4cd7664a037ec	hardware_timing.jsonl:444:c0531743a11d421ee0183729da4f9de833e8213b5e56ec43ce11a96da7e75a85	2	1	0	4818:632:pre_main_loop:kos_decompression_queue:sha256:431c53c11b4b57f8c95fa05b1c96203319679d8178e20dee424a3a3787fb9493	4819:435:post_objects:kos_module_queue:sha256:329c7e3b4beba0cc8851941785c42b8252fafecaab787197bf3fcf1001b9520c	1
FIXTURE	runs/s3k-knuckles-complete-superemeralds/mhz_2	v638-knuckles-superemeralds	mhz_2	7	2	6.40-s3k-completerun	6418	metadata.json:1663:a8d28a21714df34c51efbbb6ed48a4d87e6bb44367ed6916d360d843d740bc8f	physics.csv.gz:153038:6ec62cc1824f9325589ebabef1228eaa2d8b412fdeffa2777e1bbf356633a015	aux_state.jsonl.gz:1512022:3fadf076fcc56bbc2ee48da0f2a281aab7a393467858d5ee090cde428d2c697a	hardware_timing.jsonl:4452:dac85a2b6201bcfed6951aa923164748ae7b7e6b1291ecfaa892607d3ef46843	20	5	2	36:660:pre_main_loop:kos_decompression_queue:sha256:2ef4b3e5802daff5ed73397ab0af6eb7b13e2e49e7a693b38a092001d25f69ab	6401:456:vint_service:kos_module_queue:sha256:c07de7ca7641c3415a371c0a77fcedb4fdfda04d498610e10739d42c2550b4a4	13
FIXTURE	runs/s3k-knuckles-complete-superemeralds/dez23_2	v638-knuckles-superemeralds	dez23_2	7	2	6.40-s3k-completerun	147	metadata.json:1665:6ff567889bfe2a954f017c3e3e78f1ef2bbf0a7ccf16fca760d45d4bb2527931	physics.csv.gz:2537:e5fd00053eb8386abb72325331b63299c96312ec49aaecf41a2eceb76c914157	aux_state.jsonl.gz:38728:9c6df9e9f698170488f32f04d5dd4396adafa331a6d8727d342caf70245273c1	hardware_timing.jsonl:876:b28fe81cf8e7d65afe460fe968211c39f5b4f1d1ff5086669f0978e1782c8fc9	4	2	0	0:673:pre_main_loop:kos_decompression_queue:sha256:996d8a039d5c1748d72acc5c56485ea1aea3da39978761e9139601f60c28919a	3:458:post_objects:kos_module_queue:sha256:6598bb4ec93bc788f02876934a8a78f511402ed38bc7bf0e5715e24bae2eefca	2
FIXTURE	runs/s3k-knuckles-complete-superemeralds/ss_9	v638-knuckles-superemeralds	ss_9	7	2	6.40-s3k-completerun	3969	metadata.json:656:c22329422d0373de100b763e022da3af6239515ee2ffa34ac09d741ad70a75b7	physics.csv.gz:33928:c81c0dfdcac8b7f8c9371104b450780981e79d41fa548aa9d7129c5e9a8f53dc	aux_state.jsonl.gz:20:f61f27bd17de546264aa58f40f3aafaac7021e0ef69c17f6b1b4cd7664a037ec	hardware_timing.jsonl:444:deca94bb99946aae669b50d6b13017646d24e3635e250730d723ff28d8acc007	2	1	0	3725:675:pre_main_loop:kos_decompression_queue:sha256:431c53c11b4b57f8c95fa05b1c96203319679d8178e20dee424a3a3787fb9493	3726:459:post_objects:kos_module_queue:sha256:329c7e3b4beba0cc8851941785c42b8252fafecaab787197bf3fcf1001b9520c	1
FIXTURE	runs/s3k-knuckles-complete-superemeralds/mhz_3	v638-knuckles-superemeralds	mhz_3	7	2	6.40-s3k-completerun	10765	metadata.json:1664:8fb87676a15f86595cc5b0ea20d52abe3f9a7d0cc62034c000b9380e9fe9fe12	physics.csv.gz:259707:9a172a2cf343b06a5dede01092d125f2ca59b3e04132fbd79a9e3c96733304c9	aux_state.jsonl.gz:2736601:3bf7e260b7644231304ac4b72754ec11bff58ca30a053af1f4f36ac3ea9a41a1	hardware_timing.jsonl:11348:1fb9fb6eef13d52fed8e5273662f54155b72f5ef1a6e319f306ba4f2c9251c77	51	20	2	35:703:pre_main_loop:kos_decompression_queue:sha256:2ef4b3e5802daff5ed73397ab0af6eb7b13e2e49e7a693b38a092001d25f69ab	10748:495:vint_service:kos_module_queue:sha256:c07de7ca7641c3415a371c0a77fcedb4fdfda04d498610e10739d42c2550b4a4	29
FIXTURE	runs/s3k-knuckles-complete-superemeralds/dez23_3	v638-knuckles-superemeralds	dez23_3	7	2	6.40-s3k-completerun	171	metadata.json:1665:0e2f125d319d2ab14759b0a7375cf56ccd331217ccba1aa0d66110a9ecd3c84b	physics.csv.gz:3016:a29ad9ad6b714e905d5b739c35c8cb6125509e68b0717ff89b44274fa80d7212	aux_state.jsonl.gz:44844:b0a0c3aab6d98668d7417a6f1f81c0b8938bf65c586e556dd65952a5202221f3	hardware_timing.jsonl:876:285886955b9b964701e9f289e63fbad8b5a85fb31d46ff81596704535072b2ce	4	2	0	0:732:pre_main_loop:kos_decompression_queue:sha256:996d8a039d5c1748d72acc5c56485ea1aea3da39978761e9139601f60c28919a	3:497:post_objects:kos_module_queue:sha256:6598bb4ec93bc788f02876934a8a78f511402ed38bc7bf0e5715e24bae2eefca	2
FIXTURE	runs/s3k-knuckles-complete-superemeralds/ss_10	v638-knuckles-superemeralds	ss_10	7	2	6.40-s3k-completerun	4759	metadata.json:656:35ef23145586b05866ad90dae7d52f1a34f225b2605c8b3d017cc75e4e70a310	physics.csv.gz:40824:97f74369edab575ce1aaf1e1f9cae45227b40f11086f326ca4188b70e9a554ee	aux_state.jsonl.gz:20:f61f27bd17de546264aa58f40f3aafaac7021e0ef69c17f6b1b4cd7664a037ec	hardware_timing.jsonl:444:b3e5866faf9df043c36c55a8dc08bfc5d7be2869eb5dfa18ebbf76759c8c5976	2	1	0	4525:734:pre_main_loop:kos_decompression_queue:sha256:431c53c11b4b57f8c95fa05b1c96203319679d8178e20dee424a3a3787fb9493	4526:498:post_objects:kos_module_queue:sha256:329c7e3b4beba0cc8851941785c42b8252fafecaab787197bf3fcf1001b9520c	1
FIXTURE	runs/s3k-knuckles-complete-superemeralds/mhz_4	v638-knuckles-superemeralds	mhz_4	7	2	6.40-s3k-completerun	2758	metadata.json:1663:e39aeeab6d0af5dbf34ae5bf73eb0972dc19e45bbddb6590e44a4386114ea8c0	physics.csv.gz:63000:7b09a2cb54b8fc857e4de613c58b3d1b58bae4a69189dc7c5adf3d3d78a184c2	aux_state.jsonl.gz:614418:47e144c8896c163d478f6164bb398f67c2ff290389c19c36f05bd4d767ba5c9d	hardware_timing.jsonl:4892:80b2052e04999a0d010af106e1d91a87db468addbe745a6f8a694d1e7160102f	22	6	2	34:762:pre_main_loop:kos_decompression_queue:sha256:013f94146512ab81ef03b25a40e4bc861e8e699cd62a77f992ceca8399c71488	2741:520:vint_service:kos_module_queue:sha256:c07de7ca7641c3415a371c0a77fcedb4fdfda04d498610e10739d42c2550b4a4	14
FIXTURE	runs/s3k-knuckles-complete-superemeralds/dez23_4	v638-knuckles-superemeralds	dez23_4	7	2	6.40-s3k-completerun	194	metadata.json:1665:4b6913ae303c9c68cda0d0845fd429c3f7bf711374512f22c1c578afe7508b4d	physics.csv.gz:3776:07a0fe2850f9d7a44cc9c188f35341834eb018b3d11afde5007175165c26a7ff	aux_state.jsonl.gz:50320:c7fca2171f40375dd84f1d512dfd35bff7630a8b60df248b44b7383baff7379d	hardware_timing.jsonl:876:dd65a59a6c9d07d19a02c8c598f0ecf4259cb534a8651c93ed36bea88e2c5108	4	2	0	0:776:pre_main_loop:kos_decompression_queue:sha256:996d8a039d5c1748d72acc5c56485ea1aea3da39978761e9139601f60c28919a	3:522:post_objects:kos_module_queue:sha256:6598bb4ec93bc788f02876934a8a78f511402ed38bc7bf0e5715e24bae2eefca	2
FIXTURE	runs/s3k-knuckles-complete-superemeralds/ss_11	v638-knuckles-superemeralds	ss_11	7	2	6.40-s3k-completerun	5335	metadata.json:656:a1f44f49466453ae9fded639ed3f9dc33f5d0e15f4cb8a32f6c261afa17a2e14	physics.csv.gz:46303:bdfc311b9fa017502b23c6cbb264ff39ea5bc0c371f7efb8b4632829190c104d	aux_state.jsonl.gz:20:f61f27bd17de546264aa58f40f3aafaac7021e0ef69c17f6b1b4cd7664a037ec	hardware_timing.jsonl:444:2541d9af217e26ef1005169b04f2c1d2f3385fbd3d40bcdf1d87854886dce0f2	2	1	0	5101:778:pre_main_loop:kos_decompression_queue:sha256:431c53c11b4b57f8c95fa05b1c96203319679d8178e20dee424a3a3787fb9493	5102:523:post_objects:kos_module_queue:sha256:329c7e3b4beba0cc8851941785c42b8252fafecaab787197bf3fcf1001b9520c	1
FIXTURE	runs/s3k-knuckles-complete-superemeralds/mhz_5	v638-knuckles-superemeralds	mhz_5	7	2	6.40-s3k-completerun	1610	metadata.json:1663:9ea88d7b64ce117d61836a304d13a64de46a4d7624e1ab240d521edc1cf2ee1c	physics.csv.gz:40543:f7a9ce2c4c301fd69a09ef32a238b2348f78e78c5326f3c639c5d97a7851061b	aux_state.jsonl.gz:355470:302ca5714374cf78e445599ecab10e3df9b80a53c062e9e81137ea163b43abc7	hardware_timing.jsonl:4448:34307f635867652b483572ac361c84f03000807f4619b72d983ce1f5b5935362	20	5	2	34:806:pre_main_loop:kos_decompression_queue:sha256:013f94146512ab81ef03b25a40e4bc861e8e699cd62a77f992ceca8399c71488	1593:544:vint_service:kos_module_queue:sha256:c07de7ca7641c3415a371c0a77fcedb4fdfda04d498610e10739d42c2550b4a4	13
FIXTURE	runs/s3k-knuckles-complete-superemeralds/dez23_5	v638-knuckles-superemeralds	dez23_5	7	2	6.40-s3k-completerun	186	metadata.json:1665:add87c5e654c18c318950382c38952c41e072e861fd7a64829327e9b26632c6f	physics.csv.gz:3577:1d5dc9c4feef46d082b791da8a943ca84f89b5e64e4bed70e82ee3a99105e144	aux_state.jsonl.gz:48951:d01444ada3231b06b06564cdbdc84e7f9772fecf43108fe718b850af30a4c7cd	hardware_timing.jsonl:876:f4ca832e2434b11e68701a5a904498720b8c25cc831d96b1bdb1f94ebe8db573	4	2	0	0:819:pre_main_loop:kos_decompression_queue:sha256:996d8a039d5c1748d72acc5c56485ea1aea3da39978761e9139601f60c28919a	3:546:post_objects:kos_module_queue:sha256:6598bb4ec93bc788f02876934a8a78f511402ed38bc7bf0e5715e24bae2eefca	2
FIXTURE	runs/s3k-knuckles-complete-superemeralds/ss_12	v638-knuckles-superemeralds	ss_12	7	2	6.40-s3k-completerun	5155	metadata.json:656:a80229c43ba0e95b0b5db2373c43e0c8f368bde442f5a4a64bb1159109bdf95a	physics.csv.gz:44442:1899b4b217adce7fe7c4628a49d607c6eba65bfd6929fc2769aaa3d8017df4f6	aux_state.jsonl.gz:20:f61f27bd17de546264aa58f40f3aafaac7021e0ef69c17f6b1b4cd7664a037ec	hardware_timing.jsonl:444:756b6bace83de21e1b82ab5c6e02e70f2528edc429aef01012db04b3c115d07e	2	1	0	4921:821:pre_main_loop:kos_decompression_queue:sha256:431c53c11b4b57f8c95fa05b1c96203319679d8178e20dee424a3a3787fb9493	4922:547:post_objects:kos_module_queue:sha256:329c7e3b4beba0cc8851941785c42b8252fafecaab787197bf3fcf1001b9520c	1
